Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"*nothing* #Trump2016 has done re:women can EVER compare to Bill Clinton's treatment,&,by extension, #Hillary's treatment,of females #TheFive",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
NEVER seen POTUS candidate exhibit more bully-#richkid stunts than #DonaldTrump. He'll hand #WhiteHouse to #Hillary on a gold platter:( #GOP,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
Donald Trump is proving he doesn't need another boring debar. But #KellyFile wants the ratings.  Bravo #TrumpTrain #trump2016 #Hillary2016,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"And when Obama said exact same thing, that @FoxNews was unfair, the response from the right was... @RealDonaldTrump #Trump2016 #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
"And when Obama said exact same thing, that @FoxNews was unfair, the response from the right was... @DonLemon #Trump2016 #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
"@jimantle And when Obama said exact same thing, that @FoxNews was unfair, the response from the right was..#Trump2016 #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
So apparently #MegynKelly will end #DonaldTrump 's presidential hopes before #HillaryClinton gets the chance to shoot down his dreams.,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
The most powerful woman in the USA right now isn't #HillaryClinton. It's #MegynKelly because she just shut #DonaldTrump down.,Hillary Clinton,NONE,Donald Trump,AGAINST,Test
@realDonaldTrump @FoxNews The most powerful woman in the USA isn't #HillaryClinton. It's #MegynKelly because she just shut #DonaldTrump down,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
MOTIVATION TIP - Talking a good game is one thing. Walking a good game is another story all together !! #quote #donaldtrump #hillaryclinton,Hillary Clinton,NONE,Donald Trump,NONE,Test
"The biggest chicken in the house on its mighty mission to make ""America"" great again? #DonaldTrump #MegynKelly #Hillary2016",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
Everyone - let's ALL send out mean press releases about @realDonaldTrump right now! He'll turn purple!! #Trump2016 #Hillary2016 @MegynKelly,Hillary Clinton,NONE,Donald Trump,AGAINST,Test
let's ALL send out mean press releases about @realDonaldTrump right now! He'll turn purple!! #Trump2016 #Hillary2016 @jorgeramosnews,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
If poor #DonaldTrump can't handle tough questions from #MegynKelly please let him be the nominee. #HillaryClinton will eat him for breakfast,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
@jimmyfallon #donaldtrump isn't going to b at the last debate can u spell coward #Donaldchump #Hillaryclinton the only choice like duh lol,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
#hillaryclinton is a shape shifting lizard. And #donaldtrump is just an ignorant white dude. Vote for nobody. Maybe #BernieSanders,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
Hey @HillaryClinton you should watch 13 hours: secret soliders of Benghazi ! It might ring a bell! #HillaryForPrison2016 #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Love #Bernie2016, but fear #Trump2016 will turn him into Dukakis or Carter and we will lose the Prez, Senate and #scotus. Vote #Hillary2016",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
@BretBaier Jeb Bush has a better chance than Bloomberg! And Jeb has a snow ball's chance in hell! #Trump2016! #Hillaryforprison2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"I see striking similarities between #DonaldTrump and #NAMO style of campaigning! if this continues this way, #Hillary gonna find it tough!",Hillary Clinton,NONE,Donald Trump,NONE,Test
@TwitchyTeam is #DonaldTrump  declaring now he will never debate #Hillary? All the moderators will ask biased and unfair questions.,Hillary Clinton,NONE,Donald Trump,NONE,Test
"@DaGodfather907 @icerinkmomma Better, #Trump2016 doesn't need Faux or any other outlet. He's got the nom. He'll beat #Hillary- #VinceFoster-",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#Trump2016 #Hillary2016 Trump Bashes Jesus: I will Be Able To Save You Without Some Silly Cross - is this comment is truly from you? #reply,Hillary Clinton,NONE,Donald Trump,NONE,Test
#Trump2016 the narrative that TRUMP is afraid. No-one answers more questions. Someone ask #Hillary why she won't let #FOX interview her,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@Annimayphreak #DonaldTrump is less hawkish than  #HillaryClinton I know that for sure !he is the only 1 that says keep Assad in Syria (1),Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@tperkins @tedcruz then he should not be a candidate in this race, because he's not a natural born citizen.  #HillaryClinton #DonaldTrump",Hillary Clinton,NONE,Donald Trump,NONE,Test
#Cruz supporters need to shift to @realDonaldTrump without #Trump America will have the lying criminal #Hillary as president #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
It's going to take a level headed white woman to stop a angry white man.  #TrumpTrain derailment  #ImWithHer #Hillary2016 #HillYes #Vote2016,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
#BernieSanders is getting inline with the White House perhaps #HillaryClinton is out shortly & White House needs Bernie? #TRUMP2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Same ppl blasting a #HillaryClinton in the lead for not wanting more debates now all about #DonaldTrump skipping out. Whatever  #GOPDebate,Hillary Clinton,NONE,Donald Trump,NONE,Test
"Hillary:"" I think it's time for a woman in the Oval Office"". Bill:""too late"". #Hillary2016 #DonaldTrump #BillClinton",Hillary Clinton,AGAINST,Donald Trump,NONE,Test
"#Hillary, if elected, will consider Mr0, 4 supreme court nominee. Part of a ""1 hand washes the other,"" deal. #CNN #FNC #Trump2016 #GOP #TCOT",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"The favorite network of the #GOP, #FoxNews, at war with the #GOP's leading candidate, #DonaldTrump?!  Well isn't that special!  #Hillary2016",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"So #Hillary2016 faced hostile unfair questions for 11 hours, yet @RealDonaldTrump won't take ONE question from @MegynKelly. #Trump2016",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"So #Hillary2016 faced hostile unfair questions for 11 hours, yet @RealDonaldTrump won't take ONE question from @MegynKelly. #Trump2016 fear",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
#HillaryClinton use #trump #trump2016 cold feet of questions at @FoxNews debate to your advantage. He cant back out of final Dem-Rep debate,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"#DonaldTrump invited #HillaryClinton to his daughters wedding, she's a criminal and Everyone knows. Trump can't be trusted, what a dummy!",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
#HillaryClinton use #trump #trump2016 cold feet of questions at FoxNews debate to your advantage. He cant back out of final De... | What?,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
If #Trump is offended by #FoxNews what does he think will happen with CNN & MSNBC if it ends up #HillaryClinton vs #DonaldTrump,Hillary Clinton,NONE,Donald Trump,NONE,Test
"@realDonaldTrump Best of luck with #trump2016 The Donald is strong in Iowa  #Hillary2016 if you can't handle your man, you can't handle Iran",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#Conservatives: STOP attacking each other, we must unite 2 defeat #Hillary & supprt whoever is @GOP nominee #CruzCrew #TrumpTrain #Rubio2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@CNN Hey CNN how abut showing how many women #HillaryClinton has silenced for Bill Clinton? #DonaldTrump helps women more than your reportn!,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Incompetent, Corrupt, Zero Moral Compass fits #HillaryClinton A vote for Hillary is just throwing away your vote. She can't win.  #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Simply because someone speaks louder than another doesn't qualify them to lead. #Election2016 #Trump #TrumpTrain #FeelTheBern #Hillary,Hillary Clinton,NONE,Donald Trump,AGAINST,Test
Dear females: B4 u go to sleep tonight ask yourself and really think-WHY is it that women are hard on other women? #Hillary2016 #Trump2016,Hillary Clinton,AGAINST,Donald Trump,NONE,Test
Everyone Donald trump isn't going to win! I am a psychic and had a dream/epiphany that Hillary will win! #HillaryClinton  #DonaldTrump,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"Is #HillaryClinton/#DonaldTrump  the best this country can do? Seriously??!! ps: guys on the bench, on both sides, don't look any better.",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
#CNN #fox #HillaryClinton #DonaldTrump WE ONLY SUPPORT THE RIGHT CANDIDATE. REPUBLICAN OR DEMOCRAT DOES NOT MATTER. DUMP TRUMP. KILL HILL.,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
#DonaldTrump seems no more as a contrasting figure. so that #HillaryClinton seems a better choice. It seems #strategy to play #Americans,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"Twitter is everything+comedian: Actor-comedian, journalist-comedian, heck! Even wanna-be-president/comedian #DonaldTrump #HillaryClinton",Hillary Clinton,NONE,Donald Trump,NONE,Test
"If Obama weren't ""President"" of the United States, I'd think he were an enemy of ours. GO FIGURE!   #Obama #HillaryClinton #trump2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
"#DonaldTrump will beat #HillaryClinton EASILY! #BernieSanders beat himself EASILY (A socialist as #POTUS ? LOL ,maybe in 2116) #ImWithHer NO",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Why #DonaldTrump can BEAT #HillaryClinton easily ? she is UNTRUSTWORTHY and #Trump will make that exposed more and more ! ;) #ImWithHer ? NO,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Strange fact: Even many people who admire #hillaary2016 simply dont trust her.#HillaryForPrison2016 #hillaryemail #Trump2016 #truth,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
We are supposed to believe that #DonaldTrump is bad for America while  corrupt and inept #HillaryClinton is the right choice for president.,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Between #HillaryClinton & #MegynKelly I've worn away the little letters on my television ""mute"" button. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
A vote for #HillaryClinton is a vote for #BillClinton he's gonna make the decisions if she's elected SHEEPLE #Trump2016 #Cruz2016 #Rubio2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Are there others like me? I keep pulling for a Socialist joke in the primary because I dislike #Hillary so much! #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Both #HillaryClinton and #DonaldTrump have questionable personal & public relationships. I don't want either as our next #POTUS #Politics,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
#hillaryclinton and liberals trys to unite over hate of the rich and white..#donaldtrump will unite over making america great..,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"The only good argument that #DonaldTrump supporters can say is that ""well he's better than #Hillary or #Bernie"" Can someone say #LOWBAR .",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"Word ""establishment"" has become clich. Safe word to justify stupidity for some #DonaldTrump #Trump #FoxDebate #TedCruz #GOP #HillaryClinton",Hillary Clinton,FAVOR,Donald Trump,FAVOR,Test
"""...the Clintons are like herpes: Just when you think they're gone, they show up again.""  Tim Allen.  #tcot #DonaldTrump #HillaryClinton",Hillary Clinton,AGAINST,Donald Trump,NONE,Test
I have a scheme #DonaldTrump gets sick of fighting #TheRepublicans goes third party. #HillaryClinton Na Na's 2 da White House.,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
Is Jebra Bush still trying to convince his donors that he will win the nomination? #Trump2016 #Hillary2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"@hardball_chris LOL - #Hillary better start buying ads against #DonaldTrump, huh?  How's she going to stop media's new hearththrob?",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#Hillary2016 #donaldtrumpwants politicians are forced too be honest but even withunique opportunity in there face with Donald they refuse :(,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"He has the ideas, the charisma and the power and intimidation to carry them out....casting my vote already for #Trump2016 #HillaryForPrison",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#CNN just lost viewers showing that bitch #HillaryClinton nope not falling for that trick so switched channel to #C_SPAN #DonaldTrump,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
They still have not come back to Kasich like they said they would #GOPDebate #trump2016 #hillary2016 #Kasich2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
I would bet the Trump event will have a more happening after party #GOPDebate #donaldtrump #gop #trump2016 #hillary2016 #Kasich2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
People against criminal justice reform have never had a loved one in prison #GOPDebate #donaldtrump #gop #trump2016 #hillary2016 #Kasich2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"I love how the republicans, mostly, only care about #HillaryClinton and the democrats, mostly, only care about #DonaldTrump haha",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
All politicians find a cause and link to their campaign to further their standing. Nothing new. #DonaldTrump #HillaryClinton #BernieSanders,Hillary Clinton,NONE,Donald Trump,NONE,Test
"@realDonaldTrump #Trump2016 interesting..#HillaryClinton has some big donors coming from Iran. Take their oil, Mr. Trump! They're scared",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#GOPDebate #FoxNewsGoogleDebate #DonaldTrump and #HillaryClinton won this debate hands down and they weren't even there....go figure,Hillary Clinton,NONE,Donald Trump,NONE,Test
Why does Trump think hes entitled to think he has won presidency Hillary is still in the race! #PresidentialElection #Trump2016 #Hillary2016,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"""#DonaldTrump -""YEAH!, I'm the President. YEAH I'm president of the pathological liars club. Yeah that's it!#HillaryClinton, #Dem",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"@realDonaldTrump #Hillary2016 takes from charities. #Trump2016 HELPS FOLKS, #Bernie2016 peeps - SIX MILLION, (finances not your strength)",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
The establishment is confused and frightened by @realDonaldTrump because they've never seen genuine leadership. #Trump2016 #Hillary2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
I took a huge gulp of water right before roll and I choked trying to say here in time #Hillary2016 #Trump2016 #Bernie2016 #BellLetsTalk,Hillary Clinton,NONE,Donald Trump,NONE,Test
"#HillaryClinton vs. #DonaldTrump - It's the WarGames election of 2016: ""A strange game. The only winning move is not to play.""",Hillary Clinton,NONE,Donald Trump,NONE,Test
"DO MUSLIM LEADERS PUT ON SUITS WHEN THEY COME HERE, OR IS IT JUST HILLARY THAT DRESSES FOR THEM? #TRUMP2016 #TRUMP #Hillary2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@HillaryClinton u put American security at risk by using a private server just so you could avoid oversight. #Hillary4Prison #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Fact that we only have 3  different classes of people is bizarre. 5 or more sounds better. #HillaryClinton  #DonaldTrump #2016  #CNN,Hillary Clinton,NONE,Donald Trump,NONE,Test
"Someone who makes $100,000 a year living In America is considered what,""Low Class""? #BernieSanders #HillaryClinton #DonaldTrump #only3classs",Hillary Clinton,NONE,Donald Trump,NONE,Test
Today I heard interviews with 3 different voters deciding between #DonaldTrump and #HillaryClinton . WHO ARE THESE PEOPLE?,Hillary Clinton,NONE,Donald Trump,NONE,Test
